,Unnamed: 0,javadoc
6850,6850,classname inside the  {  viewmanagerregistry }  .  the registered to the classname received as a parameter or null if there is no viewmanager associated to the classname received as a parameter . 
6851,6851,setter for rising hatch fill settings using function . 
6852,6852,setter for property version .  version new value of property version . 
6853,6853,"1 .  for silent flow ,  we should always try to look local cache first .  i >  if valid at is returned from cache ,  use it .  ii >  if no valid at is returned ,  but rt is returned ,  use the rt .  iii >  if rt request fails ,  and if we can talk to broker ,  go to broker and check if there is a valid token .  2 .  for non - silent flow .  i >  do silent cache lookup first ,  same as 1 .  a )  if we can talk to broker ,  go to broker for auth .  b )  if not ,  launch webview with embedded flow .  if silent request succeeds ,  we ' ll return the token back via callback .  if silent request fails and no prompt is allowed ,  we ' ll return the exception back via callback .  if silent request fails and prompt is allowed ,  we ' ll prompt the user and launch webview . "
6854,6854,"is the given issue a pull request ?  issue true if pull request ,  false otherwise"
6855,6855,convenience wrapper for that re - throws get ' s exceptions as runtimeexceptions . 
6856,6856,getter for twitter sharing settings . 
6857,6857,"sonic will always read the new data from the server until client initiates a resource interception if the server data is not read finished sonic will split the read and unread data into a bridgedstream ,  otherwise all the read data will be encapsulated as an inputstream .  when client initiates a resource interception ,  sonic will provide the bridgedstream or inputstream to the kernel .  if need save and separate data ,  sonic will save the server data and separate the server data to template and data"
6858,6858,resets the streak counter . 
6859,6859,"formats with the field numbers ,  concatenated ,  if a descriptor is available to resolve them to field names .  otherwise it uses the raw integers .  fmt format string that must contain exactly one  '  % s '  and no other format parameters . "
6860,6860,returns a mutable view of the underlying bytes for the given if it is a byte - based hashcode .  otherwise it returns  .  do not mutate this array or else you will break the immutability contract of  . 
6861,6861,getter for milestones . 
6862,6862,getter for a flag if the maximum should be aligned by major ticks interval . 
6863,6863,adds the paths in  .  this works with versions of android that have  .  newclassloader the class loader with the new paths systemclassloader the system class loader
6864,6864,add a provided shard instance to shardmap .  shard new shard instance .  if succeed to add the new instance .  if the shardid is already existed . 
6865,6865,"setter for even holiday fill settings using an array ,  an object or a string . "
6866,6866,"replace fragment .  fm the manager of fragment .  containerid the id of container .  fragment the new fragment to place in the container .  isaddstack true to add fragment in stack ,  false otherwise .  enteranim an animation or animator resource id used for the enter animation on the view of the fragment being added or attached .  exitanim an animation or animator resource id used for the exit animation on the view of the fragment being removed or detached .  popenteranim an animation or animator resource id used for the enter animation on the view of the fragment being readded or reattached caused by popbackstack or similar methods .  popexitanim an animation or animator resource id used for the enter animation on the view of the fragment being removed or detached caused by popbackstack or similar methods . "
6867,6867,setter for scale ticks names . 
6868,6868,"convenience method to set whether approximate seeking using constant bitrate assumptions should be enabled for all extractors that support it .  if set to true ,  the flags required to enable this functionality will be or ' d with those passed to the setters when creating extractor instances .  if set to false then the flags passed to the setters will be used without modification .  constantbitrateseekingenabled whether approximate seeking using a constant bitrate assumption should be enabled for all extractors that support it .  the factory ,  for convenience . "
6869,6869,"performance optimization ,  avoids uri manipulation . "
6870,6870,kept only for compatibility . 
6871,6871,lists matching paths in descending modified time order . 
6872,6872,invokes class constructor . note :  does nothing to delete an object after it is used . you have to take care of used objects yourself . read more at
6873,6873,sets the high address of the group address firstscene of the group range
6874,6874,"deprecated ,  use mdragedges na"
6875,6875,"if a local address for active data transfers has been supplied through the  ,  it returns it as a 4 elements integer array ;  otherwise it returns null .  the forced local address ,  or null . "
6876,6876,orientationutils
6877,6877,"sorts the activities if necessary which is if there is a sorter ,  there are some activities to sort ,  and there is some historical data .  whether sorting was performed . "
6878,6878,setter for element height setting . 
6879,6879,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
6880,6880,called when a has been created and configured .  the default implementation is a no - op .  name the name of the codec that was initialized .  initializedtimestampms when initialization finished .  initializationdurationms the time taken to initialize the codec in milliseconds . 
6881,6881,clears the wasinvalidated flag
6882,6882,build ssl context .  the ssl context
6883,6883,translate a namespace prefix to its uri .  prefix the prefix the namespace uri mapped to the prefix
6884,6884,returns a as the initial data . 
6885,6885,"returns the position of the next data to be decoded ,  or  - 1 in case of error . "
6886,6886,call to setup the controller . 
6887,6887,setter for element bounds settings . 
6888,6888,"sets the priority of the notification required for api 25 and lower .  see  .  priority the priority which can be one of  ,   ,   {  notificationcompat # priority _ low }  or  .  if not set is used by default . "
6889,6889,returns the device uuid advertised by an unprovisioned beacon
6890,6890,dispatches the read event in the context of caller thread .  note this is a blocking call .  it returns only after the associated handler has handled the read event . 
6891,6891,"wait until all read locks held by are released ,  then recycle and destroy the pool .  elsewhere ,  when a read lock is acquired ,  we must check the pool is not null . "
6892,6892,if the real svg need to be drawn after the path animation .  fillafter  -  boolean if the view needs to be filled after path animation . 
6893,6893,setter for median stroke settings . 
6894,6894,gets the associated annotations .  the annotations
6895,6895,returns the int array value of an annotation
6896,6896,if a value of 0 is set then this attribute will revert to its default value .  optional :  default value is r . string . string _ resource _ value textpropdefaultview # nullabletextwithdefault
6897,6897,notifies listeners that the list of  {  subscriptioninfo }  has been updated . 
6898,6898,getter for the fill color . 
6899,6899,the contribution type from a binding element ' s annotations .  presumes a well - formed binding element  .   {  dagger . internal . codegen . validation . bindingmethodvalidator }  and  {  dagger . internal . codegen . validation . bindsinstanceprocessingstep }  validate correctness on their own . 
6900,6900,"sets a replacement for an individual resource .  if called more than once for the same id ,  the replacement from the last call is used .  setting the replacement to removes it .  the allowed replacements depend on the type of the source .  all types accept an  .  the resource request will then be forwarded to another object .  in addition to that ,  the following replacement types are accepted :  resource type additional allowed replacement types animation  & nbsp ; none bool color  )   )   )  color state list  )  dimension drawable  )  fraction  & nbsp ; none integer integer array layout  & nbsp ; none ,  but see movie  & nbsp ; none quantity strings  & nbsp ; none string  )  string array  )  xml  & nbsp ; none other resource types ,  such as styles / themes ,  and typed arrays can ' t be replaced .  auto - boxing allows you to use literals like is accepted ,  so you don ' t neeed to call methods like manually .  some of these methods have multiple variants ,  only one of them is mentioned here .  pkg the package name ,  e . g .   .  see  .  type the type name ,  e . g .   .  see  .  name the entry name ,  e . g .   .  see  .  replacement the replacement . "
6901,6901,returns the name of the component implementation class for a component / subcomponent . 
6902,6902,returns the source address of the message
6903,6903,returns the transition steps .  transition steps
6904,6904,setter for the parent bounds using several values . bounds that would be used in case of percent size calculations .  expects pixel values only . 
6905,6905,verifies that our mdatasourcesupplier got underlying data source and subscribed to it .  subscriber is returned . 
6906,6906,returns if this element represents a component builder . 
6907,6907,determine the user ' s home directory  .  this method can be expensive on the first invocation if path name translation is required .  subsequent invocations return a cached result .  not all platforms and jres require path name translation .  currently only cygwin on win32 requires translation of the cygwin home directory .  the user ' s home directory ;  null if the user does not have one . 
6908,6908,getter for the container . 
6909,6909,setter for the select marquee stroke . 
6910,6910,returns whether the reading and playing period holders are set . 
6911,6911,gets the current  . 
6912,6912,"if this is set to true ,  parent views can intercept touch events while the view is zoomed .  for example ,  this can be used to swipe between images in a view pager while zoomed .  allowtouchinterceptionwhilezoomed true if the parent needs to intercept touches"
6913,6913,adds new s .  network the network .  networkinfo the network info paired with the  . 
6914,6914,add b to this matrix locally .  b
6915,6915,setter for element stroke settings . 
6916,6916,getter for the chart label . 
6917,6917,get all of the source packs that fed into this compaction .  all of the source packs that fed into this compaction . 
6918,6918,"sets the value of the given field in all of the objects in the collection .  fieldname name of the field to update .  value new value for the field .  illegalargumentexception if field name doesn ' t exist ,  is a primary key property or isn ' t a field . "
6919,6919,zero out this vector . 
6920,6920,desired duration of the anim in milliseconds .  default is 500 .  duration duration in milliseconds .  this builder for method chaining . 
6921,6921,returns an array containing ctmethod objects representing all the non - private methods of the class .  that array includes non - private methods inherited from the superclasses . 
6922,6922,saves a file .  name the name of the file b the bitmap to save quality the compression rate .  from 0  . 
6923,6923,this method sets values to expand elements and customizes view .  override this method to customize your expand view parent expand external layout view inner - expand view
6924,6924,"convenience method to create a model with a single node containing a sphere shape .  the resources the material might contain are not managed ,  use to add those to the model .  attributes bitwise mask of the  ,  only position ,  color ,  normal and texturecoordinates is supported . "
6925,6925,hides the controller . 
6926,6926,gets the values from an annotation value representing a string array . 
6927,6927,getter for the minimum point length . 
6928,6928,returns the centroid for the specified non - self - intersecting polygon . 
6929,6929,"implementations of this method reverse the data masking process applied to a qr code and make its bits ready to read .  bits representation of qr code bits dimension dimension of qr code ,  represented by bits ,  being unmasked"
6930,6930,"chooses the next selection to do from the required selections .  it is required that the array  ,   ]  .  the value returned by this method is the is as close as possible to the center of the range  [  ]  .  choosing the value closest to the center of the range first is the most efficient strategy because it minimizes the size of the subranges from which the remaining selections must be done . "
6931,6931,removes a network key from the network key list networkkey key to be removed illegalargumentexception if the key is in use or if it does not exist in the list of keys
6932,6932,setter for the pointer id . 
6933,6933,"returns true if the specified value is in the map .  note this traverses the entire map and compares every value ,  which may be an expensive operation . "
6934,6934,"given an array of variables ,  expand this template into a full uri .  the array represent variable values .  the order of variables is significant .  example :  uritemplate template  =  new uritemplate ;  system . out . println ;  will print :  urivariablevalues the array of uri variables the expanded uri illegalargumentexception if or if it does not contain sufficient variables"
6935,6935,setter for the editing control stroke . 
6936,6936,removes an event listener which was added with listen . 
6937,6937,set the multichoicemodelistener
6938,6938,creates simple active recording configuration .  the resulting configuration will return  {  null }  for  . 
6939,6939,tells workers of this tenant type to give priority to this action .  note :  it might still be picked up by a different worker string tenant _ id  =  4 ; 
6940,6940,instantiates a new instance which uses widevine cdm .  call when the instance is no longer required .  defaultlicenseurl the default license url .  used for key requests that do not specify their own license url .  forcedefaultlicenseurl whether to use for key requests that include their own license url .  httpdatasourcefactory a factory from which to obtain instances .  a new instance which uses widevine cdm .  unsupporteddrmexception if the widevine drm scheme is unsupported or cannot be instantiated . 
6941,6941,get phone type .  phone type
6942,6942,returns an immutable multiset entry with the specified element and count .  the entry will be serializable if is .  e the element to be associated with the returned entry n the count to be associated with the returned entry illegalargumentexception if is negative
6943,6943,which type of ui mode the device is in  .   . aapt . pb . configuration . uimodetype ui _ mode _ type  =  16 ;  the uimodetype . 
6944,6944,gets the field name . 
6945,6945,setter for bounds of the element using one parameter . 
6946,6946,setter for element height setting . 
6947,6947,normalise ens name as per the specification .  ensname our user input ens name normalised ens name ensresolutionexception if the name cannot be normalised
6948,6948,get list of xor compressed entries that need to be written .  a list of the xor compressed entries . 
6949,6949,true  -  if target imageaware is collected by gc ;  false  -  otherwise
6950,6950,"due to the way that java implements generics ,  it takes an extra step to get back a properly - typed collection .  so ,  in the case where you want a of message instances ,  you will need to do something like the following :  generictypeindicator & lt ; list & lt ; message & gt ;  & gt ;  t  =  new generictypeindicator & lt ; list & lt ; message & gt ;  & gt ;   ;  list & lt ; message & gt ;  messages  =  snapshot . getvalue ;  it is important to use a subclass of  .  see  {  generictypeindicator }  for more details t a subclass of indicating the type of generic collection to be returned .  the type to return .  implicitly defined from the passed in a properly typed collection ,  populated with the data from this snapshot ,  or null if there is no data at this location . "
6951,6951,"as   literal bits ,    a known - null is always represented as the number zero . "
6952,6952,specifies that the ordering of repeated fields for these explicitly specified field descriptors should be ignored when comparing for equality .  sub - fields must be specified explicitly if their orders are to be ignored as well .  use instead to ignore order for all fields .   # ignoringrepeatedfieldorderforvalues for details . 
6953,6953,override this method when needed to provide relevant parameters to the underlying hook script .  the default implementation returns an empty array .  the parameters the hook receives . 
6954,6954,"informs scale that an auto - range calculation started for the chart ,  so it should reset its data range on the firstcall of this method if needed . "
6955,6955,whether  ` genrule `  should use sandboxing .   ` genrule `  sandboxing can be enabled or disabled for particular targets using  {  enable _ sandbox }  parameter . 
6956,6956,"returns mapping of any input degrees to one of 60 selectable output degrees ,  where the degrees corresponding to visible numbers will be weighted heavier than the degrees corresponding to non - visible numbers .  see documentation for the rationale and generation of the mapping . "
6957,6957,getter for the indicator  % k series instance . 
6958,6958,miui miui7  +  android5 . 1 . 1  :  https :  /  / github . com / firedamp / rudeness / blob / master / rudeness - sdk / src / main / java / com / bulong / rudeness / rudenessscreenhelper . java # l61 : 5 resources
6959,6959,"convenience method for reading a base64 - encoded file and decoding it .  as of v 2 . 3 ,  if there is a error ,  the method will throw an java . io . ioexception .  this is new to v2 . 3 !  in earlier versions ,  it just returned false ,  but in retrospect that ' s a pretty poor way to handle it .  filename filename for reading encoded data decoded byte array java . io . ioexception if there is an error 2 . 1"
6960,6960,allows for smoother animations . 
6961,6961,pn ver ok status
6962,6962,"tries to extract the description of a drawn view from a canvas since robolectric can screw up  ,  this uses reflection to call  {  view # ondraw }  and give you a canvas that has all the information drawn into it .  this is useful for asserting some view draws something specific to a canvas .  view the view to draw"
6963,6963,"appends a value type in the ubjson specification .  this writer ,  for chaining"
6964,6964,setter for the low stroke settings . 
6965,6965,handle database quota exceeded notification . 
6966,6966,deep comparison of array of double .  length and all values are compared .  the method is used .  lhs the left hand double [  ]  rhs the right hand double [  ]  equalsbuilder  -  used to chain calls . 
6967,6967,"if the developer didn ' t include analytics and firelog ,  we should not crash . "
6968,6968,"write file from bytes by channel .  file the file .  bytes the bytes .  isforce true to force write file ,  false otherwise .   :  fail"
6969,6969,sets or clears the breakpoint flag for the given line . 
6970,6970,"get footer default text ,  default is r . string . drop _ down _ list _ footer _ default _ text"
6971,6971,linear gradient fill . 
6972,6972,"sets the currently displayed drawable by index .  if an invalid index is specified ,  the current drawable will be set to  .  index the index of the drawable to display otherwise"
6973,6973,setter for the quarter paddings in pixels using several numbers . 
6974,6974,deselects selected points by indexes . 
6975,6975,override the interface adapter interfaceadapter
6976,6976,optional :  default value is 0 modelviewextendingsuperclass # subclassvalue
6977,6977,gets the maximum scale factor allowed . 
6978,6978,setter for element bounds settings . 
6979,6979,removes an event listener which was added with listen . 
6980,6980,context webview
6981,6981,set radius of swipeablecard radius float rapresent radius
6982,6982,updates every track ' s sample index to point its latest sync sample before / at  . 
6983,6983,is a value directory directoryname boolean
6984,6984,set logiml for sharetinkerlog imp
6985,6985,retrieves last error which is also the indicator of current gif status .  current error or if there was no error or drawable is recycled
6986,6986,"returns a new pipeline step derived from the inputs by applying a  - returning function to their values .  the function can use a  {  deferredcloser }  to capture objects to be closed when the pipeline is done  ( other than those captured by the returned  )  .  if this combiner was returned by a method and any of the inputs fail ,  so will the returned step .  if the combiningcallable throws a  ,  the pipeline will be cancelled .  if the combiningcallable throws an  ,  the cause of the thrown will be extracted and used as the failure of the derived step .  if the combiningcallable throws any other exception ,  it will be used as the failure of the derived step .  if an exception is thrown after the combiningcallable creates a  ,  then none of the closeable objects in that will be closed .  usage guidelines for this method :  use this method only when calling an api that returns a or a  .  if possible ,  prefer calling  {   # call ( combiningcallable ,  executor )  }  instead ,  with a function that returns the next value directly .  call  {  deferredcloser # eventuallyclose closer . eventuallyclose }  for every closeable object this step creates in order to capture it for later closing .  return a into a  {  closingfuture }  call  .  the same warnings about doing heavyweight operations within  {  closingfuture # transformasync }  apply here . "
6987,6987,register a callback to be invoked when the media file is loaded and ready to go .  l the callback that will be run
6988,6988,constructs a standard annotation .  method the enclosing method the annotation
6989,6989,"sets up the given fragment by attaching it to an activity created with the given bundle ,  calling its oncreate lifecycle methods ,  and then making it visible .  note that the fragment will be added to the view with id 1 . "
6990,6990,setter for the series layout direction . set it to null to reset to the default . 
6991,6991,use instead . 
6992,6992,create shadow wrapper with a pinned view for a view at given position
6993,6993,finds all documents in the collection .  all documents will be delivered in the form of a from which individual elements can be extracted .  an iterable containing the result of the find operation
6994,6994,utility to create a defaultcellpathresolver for a root path with no other cells . 
6995,6995,prints all elements on related stage . 
6996,6996,context
6997,6997,"positions the given input stream to the entry that has a specified tag .  tag will be consumed .  is the input stream of tiff data positioned to the beginning of an ifd .  length length of the available data in the given input stream .  islittleendian whether the tiff data is stored in little or big endian format tagtofind tag to find remaining length of the data on success ,  0 on failure"
6998,6998,returns the  .  the  . 
6999,6999,radial gradient fill . 
7000,7000,re - boom the bmb with duration 0 ! 
7001,7001,"sets the exception .  if another thread has called  ,  they will immediately receive the exception .  set or setexception must only be called once . "
7002,7002,setter for the chart title . 
7003,7003,setter for the callout margin using several values . 
7004,7004,"put parcelable in cache .  key the key of cache .  value the value of cache .  savetime the save time of cache ,  in seconds . "
7005,7005,setter for element bounds settings . 
7006,7006,opens facebook sharing dialog . 
7007,7007,setter for the element height . 
7008,7008,returns the number of bytes yet to be read . 
7009,7009,"sets the animation handler used to schedule updates for this animator .  note this should not be called during an animation ,  as it would lead to discontinuity in animations .  animationhandler the that will be used to schedule updates for this animator .  androidruntimeexception if this method called when animation running"
7010,7010,auxiliary tag set for builds with non - standard configurations .  string auxiliary _ build _ tag  =  3 ; 
7011,7011,"get the package name associated with the resources for this context .  this is typically the same as context . getpackagename .  it can differ in unusual build scenarios ,  such as when using aapt ' s  -  - rename - manifest - package parameter .  context context to get resource package name from string representing the package name of the resources for the given context"
7012,7012,setter for stroke settings . 
7013,7013,saves chart data as an excel document . 
7014,7014,for debug overlays .  scale pixel value according to screen density . 
7015,7015,setter for property flags .  flags new value of property flags . 
7016,7016,context data
7017,7017,setter for hatch fill settings using an instance . 
7018,7018,find the first or null if not found this can be in handy if the vector consists of 1 path only the object found or null
7019,7019,return the drawable in cache .  key the key of cache .  the drawable if cache exists or null otherwise
7020,7020,getter for the text marker anchor settings . 
7021,7021,sets the minimum scale factor for the y - axis yscale
7022,7022,setter for element bottom bound settings . 
7023,7023,mintype
7024,7024,"compile jsonpath and use it to extract keyset or field names from rootobject .  rootobject can be a map or custom object .  array and collection are not supported .  path jsonpath string to be compiled .  set of keys ,  or null if not supported . "
7025,7025,the default factory .  the default factory just forwards all calls to new pbx ; 
7026,7026,resourceid topbar add topbar drawableresid resourceid viewid idids . xml viewid followtintcolor tintcolor
7027,7027,with wikipedia :  https :  /  / en . wikipedia . org / wiki / kibibyte 1kib  =  2 ^ 10b  =  1024b 1mib  =  2 ^ 10kb  =  1024kb
7028,7028,set the consent of a feature group groupname name of the consent group isconsentgiven the value that should be set for this consent group returns link to countly for call chaining use  ' countly . sharedinstance . setconsent ' 
7029,7029,executes  .  rejectedexecutionexception if the task cannot be scheduled for execution 28 . 2
7030,7030,deletes old cache files .  cacheexpirationms files older than this will be deleted .  the age in ms of the oldest file remaining in the cache . 
7031,7031,litho handles adding / removing views automatically using mount / unmount calls .  manually adding /  removing views will mess up litho ' s bookkeeping of added views and cause weird crashes down the line . 
7032,7032,sets current value and notifies all the attached listeners value the new value
7033,7033,setter for gradient / color map .  user should clear overlay ' s tile cache after calling this .  gradient gradient to set
7034,7034,solar
7035,7035,autorotation
7036,7036,does the parameter of declaration or type - use annotation ?  this method works for methods defined in either source or class files . 
7037,7037,"obtains a temporary instance ,  used by native methods that return a btdbvtnode instance"
7038,7038,calculates the accuracy of an rssi reading .  the code was taken from txpower the calibrated tx power of an ibeacon rssi the rssi value of the ibeacon the calculated accuracy
7039,7039,use instead . 
7040,7040,raw text encoded by the barcode result # gettext
7041,7041,"resets a to - many relationship ,  making the next get call to query for a fresh result . "
7042,7042,the most up to date known list of usernames
7043,7043,appinvites is deprecated
7044,7044,called when a message is sent to plugin .  id the message id data the message data object to stop propagation or null
7045,7045,close the output stream
7046,7046,dynamic show dynamicconfig dynamicconfig
7047,7047,sets the ssl configuration .  ssl the ssl configuration to set
7048,7048,getter for normal state settings . 
7049,7049,"returns the opengl es type of this pixmap .  used as the eighth parameter to  .  one of gl _ unsigned _ byte ,  gl _ unsigned _ short _ 5 _ 6 _ 5 ,  gl _ unsigned _ short _ 4 _ 4 _ 4 _ 4"
7050,7050,"logic for handling get id and the two forms of get auth token .  this handles all the work ,  including creating a new fid if one hasn ' t been generated yet and making the network calls to create an installation and to retrieve a new auth token .  also contains the error handling for when the server says that credentials are bad and that a new fid needs to be generated .  forcerefresh true if this is for a getauthtoken call and if the caller wants to fetch a new auth token from the server even if an unexpired auth token exists on the client . "
7051,7051,initializes fresco with the specified config and native code enabled . 
7052,7052,return the jsonarray in cache .  key the key of cache .  the jsonarray if cache exists or null otherwise
7053,7053,gets extra spacing for  ` axismaximum `  to be added to automatically calculated  ` axismaximum ` 
7054,7054,sets profiles and levels .  profilelevels an array of supported by the codec .  if profilelevels is null . 
7055,7055,"setter for fill settings using an array ,  an object or a string . "
7056,7056,sets the versioncode of the minimum version of your app that can open the link .  minimumversion the minimum version . 
7057,7057,likeview is deprecated
7058,7058,"get the point that ' s closest to the start point children list of views to sort by distance pointf of the distance between a point and 0 ,  0"
7059,7059,adds view that covers everything below the toolbar .  when it ' s clickable  -  user won ' t be able to click / touch anything below the toolbar .  need to block user input while loading and cropping an image . 
7060,7060,setter for the minimum width . 
7061,7061,terminates the creature and unlocks all of the lockable that it posses . 
7062,7062,deserialize the mesh models context json deserializer context json models json object list of
7063,7063,"like  ,  but if a checked exception is thrown during the walk it is rethrown as a  .  revwalkexception if an was thrown .  next most recent commit ;  null if traversal is over . "
7064,7064,setter for normal state settings . 
7065,7065,getter for the selected points . 
7066,7066,any symbols this file auto - generates / exports  .  repeated  . aapt . pb . internal . compiledfile . symbol exported _ symbol  =  5 ; 
7067,7067,returns the position of the context node in the context node - set .  context the context at the point in the expression where the function is called args an empty list a double containing the context position functioncallexception if args is not empty context # getsize
7068,7068,read an ecma array from an amf encoded buffer .  data the buffer from which to read .  the value read from the buffer . 
7069,7069,"the key sanitizer used by this  .  may be null ,  in that case no key sanitation will be used default )  . "
7070,7070,"this is a debug - only utility to allow fetching a file via packager .  it ' s made synchronous for simplicity ,  but should only be used if it ' s absolutely necessary .  the file with the fetched content ,  or null if there ' s any failure . "
7071,7071,"returns by default ,  or the value specified via  {   # setvoicemailnumber }  . "
7072,7072,item position
7073,7073,opens linkedin sharing dialog . 
7074,7074,"sets a list of by which the playlists are filtered .  streamkeys a list of  .  this factory ,  for convenience .  illegalstateexception if one of the methods has already been called . "
7075,7075,setter for the select marquee stroke . 
7076,7076,"sets the given data to the readable server descriptor .  the data will be available to be read by the remote device .  the returned request must be either enqueued using for asynchronous use ,  or awaited using await in synchronous execution .  serverdescriptor the target descriptor to set value .  data data to be set .  the request . "
7077,7077," ,  builder"
7078,7078,sets the hierarchy .  the controller should be detached when this method is called .  hierarchy this must be an instance of
7079,7079,get total padding in vertical dimension
7080,7080,default to false .  true if exposure is enabled . 
7081,7081,setter for element width setting . 
7082,7082,"get the raw line that signed the cert ,  as a string .  the raw line that signed the cert ,  as a string .  4 . 0"
7083,7083,getter for the event markers controller . 
7084,7084,setter for the maximum point width . 
7085,7085,"sets the row spacing ,  applies spacing from left , right , top  &  if its last row applies spacing at bottom as well .  rowview the row view for which spacing needs to be applied .  position the position of the row . "
7086,7086,test that the verbose info level can be set via config . 
7087,7087,"returns the name of the method for accessing a private method .  name the name of the private method .  desc the descriptor of the private method .  accdesc the descriptor of the accessor method .  the first parameter type is clazz .  if the private method is static ,  accdesc must be identical to desc .  orig the method info of the private method . "
7088,7088,gets charset .  the charset fastjsonconfig # getcharset
7089,7089,"returns the readable source representation of the scope ' s annotation type .  it ' s readable source because it has had common package prefixes removed ,  e . g .   . "
7090,7090,"returns the index of the key if already present ,  else  -  for the next empty index .  this can be overridden in this pacakge to compare for equality differently than  . "
7091,7091,return a command object to execute a command git documentation about status a used to collect all optional parameters and to finally execute the command
7092,7092,if all necessary view have placed
7093,7093,adds an http response rule with a default method of get .  the response will be returned when the rule is matched .  uri uri to match .  response response to return when a match is found . 
7094,7094,sets the at the given coordinates .  x x coordinate y y coordinate cell the to set at the given coordinates . 
7095,7095,overlay the entire path with a new class loader . set the base path to the user path  +  base path . no point in including the boot class path  . 
7096,7096,setter for stroke using an object . 
7097,7097,setter for element right bound setting . 
7098,7098,"incrementally processes new input from  ,  updating the state if needed . "
7099,7099,helper for ovalshape constructor .  color the desired color with oval shape
7100,7100,synonym for with third arg  -  false  # clonetheme
7101,7101,"the dot product of a and b ,  two 3 - element vectors .  from :  https :  /  / code . google . com / p / webgl - mjs / source / browse / mjs . js"
7102,7102,returns the minimum value on the x axis .  the x axis minimum value
7103,7103,setter for the editing control stroke . 
7104,7104,gl
7105,7105,called when the format of the media being consumed by the renderer changes .  format the new format . 
7106,7106,behaves exactly like  . 
7107,7107,linear gradient fill . 
7108,7108,setter for circular space around the gauge . 
7109,7109,true if text value is valid language code
7110,7110,returns whether the decoder is known to output six audio channels when provided with input with fewer than six channels .  see  [ internal :  b / 35655036 ]  . 
7111,7111,stops observing the realmobject . 
7112,7112,getter for the gantt chart range marker layout . 
7113,7113,builds  . 
7114,7114,submit a task to be executed in the future .  runnable the task to be executed . 
7115,7115,sets the is exceeded at startup and in between logging events logcleaner
7116,7116,returns the graph api version to use when making graph requests .  this defaults to the latest graph api version at the time when the facebook sdk is shipped .  the graph api version to use . 
7117,7117,call from activity # onsaveinstancestate . 
7118,7118,id of an edge that needs to be closed  .  string edge _ id  =  2 ; 
7119,7119,returns which encoding should be used when converting post or put parameters returned by into a raw post or put body .  this controls both encodings :  the string encoding used when converting parameter names and values into bytes prior to url encoding them .  the string encoding used when converting the url encoded parameters into a raw byte array . 
7120,7120,linear gradient fill . 
7121,7121,setter for element bounds settings . 
7122,7122,invokes class constructor . note : anychart . graphics . vector . layer does nothing to delete an object after it is used . you have to take care of used objects yourself . read more at : 
7123,7123,sets an experiment to be active in ga metrics reporting by setting a null triggering condition on the provided experiment .  this results in the experiment being active as if it was triggered by the triggering condition event being seen in ga .  note :  this is a blocking call and therefore should be called from a worker thread .  activeexperiment the that should be set as active in ga .  abtexception if there is no analytics sdk . 
7124,7124,skips lzw image data for a single frame to advance buffer . 
7125,7125,setter for hatch fill using boolean . 
7126,7126,setter for the chart bounds settings . 
7127,7127,getter for element bounds settings . 
7128,7128,sets the enabled state of the click .  enabled click enabled
7129,7129,getter for the x anchor . 
7130,7130,creates an  .  loadimport an import label representing an extension to load . 
7131,7131,"checks if the session is connected to the server and can synchronize data .  this is a best guess effort .  to conserve battery the underlying implementation uses heartbeats to detect if the connection is still available .  so if no data is actively being synced and some time has elapsed since the last heartbeat ,  the connection could have been dropped but this method will still return  .  if not or if it is in the process of connecting . "
7132,7132,execute query using the current internal state as clause . 
7133,7133,fill color with opacity .  fill as a string or an object . 
7134,7134,setter for the corner radius by each value . 
7135,7135,forces the segment containing the given  . 
7136,7136,returns true if field manifestkey is set and false otherwise
7137,7137,the id3v2 frame identifier the id3v2 frame identifier for this frame type
7138,7138,"removes the items between the specified indices ,  inclusive . "
7139,7139,save query to history context query
7140,7140,returns whether this target is an abi target . 
7141,7141,check a few   golden   values to see that implementations across languages are equivalent . 
7142,7142,"like the unix command of the same name ,  creates an empty file or updates the last modified timestamp of the existing file at the given path to the current system time . "
7143,7143,getter for hatch fill settings . 
7144,7144,setter for annotation grid settings . 
7145,7145,test a notification message logs a notification foreground event if the app is in the foreground an onmessagereceived is invoked . 
7146,7146,convert to kb float .  valinbytes the val in bytes the float
7147,7147,getter for the word - break mode . 
7148,7148,truefalse
7149,7149,compute the collision manifold between two circles .  manifold circle1 xfa circle2 xfb
7150,7150,directly load the raw model data on the calling thread . 
7151,7151,"construct a key to identify the artifact ,  less its version"
7152,7152,"the ref lease specs to be used in the push operation ,  for a force - with - lease push operation .  specs list of s 4 . 7"
7153,7153,used for sorting attributes by type
7154,7154,unshortens a short url
7155,7155,equivalent to  . 
7156,7156,setter for the chart range marker . 
7157,7157,a file is removed from the index but stays in the working directory .  it is checked if indexdiff detects this file as removed and untracked .  exception
7158,7158,pattern a code pattern like   int i  =   % s   .  shouldn ' t contain a trailing semicolon or newline character . 
7159,7159,ondatepickedlistener  .  .  . 
7160,7160,test number of exceptions in the list after the run of dateformatrunnalbe .  a correct run should deliver no exceptions
7161,7161,"s compare strictly by their values .  null is a legal value for a value o the compare target  - 1 ,  0 ,  or 1 ,  depending on whether this object ' s value is  & lt ;  ,   =  ,  or  & gt ;  the target ' s . "
