,Unnamed: 0,javadoc
6989,6989,sets parser feature values .  featurevalues the feature values the parser feature values json # default _ parser _ feature
6990,6990,"calculates this buffer ' s hash code from the remaining chars .  the position ,  limit ,  capacity and mark don ' t affect the hash code .  the hash code calculated from the remaining chars .  android 1 . 0"
6991,6991,getter for the chart padding . 
6992,6992,setter for high stroke settings . 
6993,6993,returns whether the given field is included in this fieldscopelogic . 
6994,6994,a copy of this grid point
6995,6995,this component ' s key or null if none is set . 
6996,6996,"makes this this if you want to prevent that ,  see if you specify more than one response ,  each consecutive call to server will return next response from the list ,  if number of requests exceeds number of specified responses ,  the last response will be repeated mockresponses a this"
6997,6997,true if call to maylaunchurl was accepted .   . 
6998,6998,"configure the generator to compute reverse blame  .  this method is expensive as it immediately runs a revwalk over the history spanning the expression  ( end being more recent than start )  and then performs the equivalent operation as to begin blame traversal from the commit named by walking forwards through history until blaming line deletions .  a reverse blame may produce multiple sources for the same result line ,  each of these is a descendant commit that removed the line ,  typically this occurs when the same deletion appears in multiple side branches such as due to a cherry - pick .  applications relying on reverse should use as it filters these duplicate sources and only remembers the first deletion .  start oldest commit to traverse from .  the result file will be loaded from this commit ' s tree .  end most recent commits to stop traversal at .  usually an active branch tip ,  tag ,  or head .  java . io . ioexception the repository cannot be read . "
6999,6999,"await an interrupt ,  then clear the interrupt status .  similar to  {  asserttrue }  except that this version tolerates late interrupts . "
7000,7000,call this from  . 
7001,7001,return strings so as to avoid a dependency on  ! 
7002,7002,returns true if the map has one or more items . 
7003,7003,"writes an argfile for the classpath to a file ,  which is supported in java 9 +  . "
7004,7004,remove the appender passed as parameter form the list of attached appenders . 
7005,7005,get image data
7006,7006,"returns an rx observable that monitors changes to this realmlist .  it will emit the current realmlist when subscribed .  for each update to the realmlist a pair consisting of the realmlist and the the first time an realmlist is emitted .  realmlist will continually be emitted as the realmlist is updated  -  will never be called .  items emitted from realm observables are frozen  }  .  this means that they are immutable and can be read on any thread .  realm observables always emit items from the thread holding the live realm .  this means that if you need to do further processing ,  it is recommend to observe the values on a computation scheduler :   {  list . aschangesetobservable  . observeon  . map  . observeon  . subscribe ;   }  rxjava observable that only calls  .  unsupportedoperationexception if the required rxjava framework is not on the classpath or the corresponding realm instance doesn ' t support rxjava .  illegalstateexception if the realm wasn ' t opened on a looper thread .  rxjava and realm"
7007,7007,indicates that a project file has been generated a future that completes when estimation calculation is complete
7008,7008,the position in the file at which this symbol is defined .  for debug use .   . aapt . pb . sourceposition source  =  2 ; 
7009,7009,"compares float fields with these explicitly specified top - level field numbers using the provided absolute tolerance .  tolerance a finite ,  non - negative tolerance . "
7010,7010,indicates if inner layout have to be replaced true if inner layout can be recycled
7011,7011,getter for chart markers palette settings . 
7012,7012,this method gets the secret data . 
7013,7013,removes the activity reference this is holding
7014,7014,androidautosize androidautosize
7015,7015,"validate that the specified argument map is neither nor a size of zero  ;  otherwise throwing an exception with the specified message .  validate . notempty ;  the map type map the map to check ,  validated not null by this method message the exception message if invalid ,  not null values the optional values for the formatted exception message ,  null array not recommended the validated map nullpointerexception if the map is illegalargumentexception if the map is empty  # notempty"
7016,7016,appends the string representation of the specified subset of the value is converted to a string according to the rule defined by  .  str the to append .  offset the inclusive offset index .  len the number of characters .  this builder .  arrayindexoutofboundsexception if do not specify a valid subsequence .  string # valueof
7017,7017,setter for the series colors palette . note :  you can use predefined palettes from  . 
7018,7018,"removes a listener .  to match the android task api and its usage across firestore ,  this method is private . "
7019,7019,"awaitfullgc is not quite as reliable a way to ensure calling of a specific finalize method as the more direct await methods ,  but should be reliable enough in practice to avoid flakiness of this test . "
7020,7020,adds range area series . 
7021,7021,removes an event listener which was added with listen . 
7022,7022,"returns an estimate of the number of threads waiting for the given guard to become satisfied .  note that because timeouts and interrupts may occur at any time ,  the estimate serves only as an upper bound on the actual number of waiters .  this method is designed for use in monitoring of the system state ,  not for synchronization control . "
7023,7023,"base parameters for testing null / not - null primary key value .  the parameters are aligned in an order of 1 )  a test target class ,  2 )  a primary key field class ,  3 )  a primary key value ,  4 )  a secondary field class ,  and 5 )  a secondary field value ,  accommodating to condense unit tests . "
7024,7024,"convenience method for layout that has only 2 child views ,  no animation will be performed .  command is always performed even if the view is disabled .  showrear to show front view  # flipsilently"
7025,7025,true if a substring of the given string matches some of the patterns or there are no patterns
7026,7026,invokes class constructor . note :  does nothing to delete an object after it is used . you have to take care of used objects yourself . 
7027,7027,reads all available rows from the given cursor and returns a list of new imageto objects . 
7028,7028,15 . 0
7029,7029,getter for element height settings . 
7030,7030,calculates the of the vertices contained in this mesh .  in case no vertices are defined yet a is thrown .  bbox the bounding box to store the result in . 
7031,7031,test start on a test thread . 
7032,7032,text oritext paint maxtextwidth
7033,7033,set a hint that will appear in the search input .  default hint is r . string . abc _ search _ hint which is   search .  .  .    searchhint
7034,7034,setter for the chart paddings in pixels using several numbers . 
7035,7035,gets combined id for child item .  bit 0 - 27 :  all bits are set to 1 bit 28 - 55 :  lower 28 bits of the groupid bit 56 - 61 :  reserved groupid the id of the group that contains the child .  the unique id of the child across all groups and children in the list
7036,7036,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
7037,7037,sets the s to be used by the test runner .  the default value is a single  .  setting the renderers is not allowed after a call to  .  renderers a list of s to be used by the test runner .  this builder . 
7038,7038,delegatorname null if the original method is abstract . 
7039,7039,"updates the value currently associated with via the specified accumulator function ,  returning the old value .  the previous value associated with is passed as the first argument to  {  accumulatorfunction }  ,  and is passed as the second argument .  21 . 0"
7040,7040,setter for element top bound settings . 
7041,7041,adds errors for the method parameters . 
7042,7042,id of an edge that needs to be closed  .  string edge _ id  =  2 ; 
7043,7043,"gets an indexed property from an object or any object in its prototype chain .  searches the prototype chain for a property with integral index index .  note that if you wish to look for properties with numerical but non - integral indicies ,  you should use getproperty with the string value of the index .  obj a javascript object index an integral index the value of a property with index index found in obj or any object in its prototype chain ,  or scriptable . not _ found if not found 1 . 5r2"
7044,7044,register for required broadcast receivers . 
7045,7045,replugin
7046,7046,"returns true if a match was made .  this function does not return the actual ignore status of the target !  please consult for the negation status .  the actual ignore status may be true or false depending on whether this rule is an ignore rule or a negation rule .  path name pattern of the file ,  relative to the base directory of this rule directory whether the target file is a directory or not pathmatch if the match is for the full path :  see true if a match was made .  this does not necessarily mean that the target is ignored .  call for the result .  4 . 11"
7047,7047,"sets the value to be used for scaling the chart .  it works on some charts like pie ,  doughnut ,  dial .  scale the scale value"
7048,7048,total amount of milliseconds spent doing garbage collection till now
7049,7049,setter for the element enabled state . 
7050,7050,"sets the playback speed .  calling this method will discard any data buffered within the processor ,  and may update the value returned by  .  speed the requested new playback speed .  the actual new playback speed . "
7051,7051,overlay markeroverlay
7052,7052,"called when loading bundles by  .  this is where validation and preparation should go :  validate the bundle package name ,  validate the bundle signatures ,  record the bundle version for upgrade .  bundle the loading bundle true if the bundle can be loaded"
7053,7053,radial gradient fill in selected mode . 
7054,7054,calculate the output path for a remotefile rule
7055,7055,removes an existing value from the series .  index the index in the series of the value to remove
7056,7056,"constructs and returns an objectanimator that animates between int values .  a single value implies that that value is the one being animated to .  two values imply a starting and ending values .  more than two values imply a starting value ,  values to animate through along the way ,  and an ending value  ( these values will be distributed evenly across the duration of the animation )  .  target the object whose property is to be animated .  this object should have a public method on it called setname ,  where name is the value of the propertyname parameter .  propertyname the name of the property being animated .  values a set of values that the animation will animate between over time .  an objectanimator object that is set up to animate between the given values . "
7057,7057,parses out any app link data from the intent of the activity passed in .  activity activity that was started because of an app link applinkdata if found .  null if not . 
7058,7058,setter for the zoom settings . 
7059,7059,reading the reading to set
7060,7060,"adds the url of the used configuration file to the watch list ,  which is periodically scanned for changes when the   scan   flag is set in logback . xml  .  context the logger context to modify url the url to add"
7061,7061,creates a new request builder instance .  the setting will be done according to the source type .  uri the uri to fetch a new request builder instance
7062,7062,sets up the given animation to play when the animation supplied in the call that created this builder object ends .  anim the animation that will play when the animation supplied to the method ends . 
7063,7063,a string with the current gl connection data
7064,7064,"returns the result of a follow - up attempt to merge the output value encapsulated in this result with the value from the given using the attempt ,  returns the  .  this method is agnostic of the value type of the  .  if it is also fallible ,  the has the responsibility to interpret the result should the supplier fail .  the merger may choose to ,  for example ,  return the if this happens . "
7065,7065,not synchronized / locked .  must be executed from the single thread executor service used by this class . 
7066,7066,setter for element bounds settings . 
7067,7067,request the permissions set using the builder requestcode positive int value to identify the permission request
7068,7068,"if there ' s a bug in builder growth ,  we wouldn ' t know how to expose it .  so ,  brute force the hell out of it for a while and see what happens . "
7069,7069,array values to sum sum of values call
7070,7070,try acquire token using saml assertion . 
7071,7071,copies remaining bytes from to populate a new output buffer from the processor . 
7072,7072,gets the action type
7073,7073,the filters on the documents returned by the query . 
7074,7074,setter for the adjust font settings . 
7075,7075,address
7076,7076,the callback that is to be invoked once the gesture has finished dispatching .  the shadow itself does not invoke this callback .  you must manually invoke it to run it . 
7077,7077,"returns a multimap containing the mappings in that satisfy a predicate .  the returned multimap is a live view of  ;  changes to one affect the other .  the resulting multimap ' s views have iterators that don ' t support  ,  but all other methods are supported by the multimap and its views .  when adding a key / value pair that doesn ' t satisfy the predicate ,  multimap ' s  ,  and  {  replacevalues }  methods throw an  .  when methods such as are called on the filtered multimap or its views ,  only mappings whose keys satisfy the filter will be removed from the underlying multimap .  the returned multimap isn ' t threadsafe or serializable ,  even if is .  many of the filtered multimap ' s methods ,  such as  ,  iterate across every key / value mapping in the underlying multimap and determine which satisfy the filter .  when a live view is not needed ,  it may be faster to copy the filtered multimap and use the copy .  warning :  must be consistent with equals ,  as documented at  .  14 . 0"
7078,7078,this method builds a standard header with overflow button with a dynamic menu
7079,7079,sessionid session id he path of the directory holding sonic response http header cache files . 
7080,7080,report an exception with a custom code and userinfo .  code string throwable throwable userinfo writablemap
7081,7081,ensures that with a custom message otherwise .  see for details .  23 . 1
7082,7082,stops current marquee action if any . 
7083,7083,return the hex string of sha224 encryption .  data the data .  the hex string of sha224 encryption
7084,7084,return the top fragment which is shown in stack .  fm the manager of fragment .  the top fragment which is shown in stack
7085,7085,movetype movetype . slide movetype movetype . slide slideleftmargin 0 sliderightmargin 0
7086,7086,a helper method to build scale down animation ;  target targetscalex targetscaley
7087,7087,draws the series .  series the series canvas the canvas paint the paint object pointslist the points to be rendered seriesrenderer the series renderer yaxisvalue the y axis value in pixels seriesindex the series index or the orientation startindex the start index of the rendering points
7088,7088,further slidingmenu initialization .  should be called within the activitiy ' s onpostcreate savedinstancestate the saved instance state
7089,7089,prevents the next call to savetimelinesnapshot for this debugcomponent node the component the timeline is for false if the node failed to get its componenttree
7090,7090,getter for the chart grid by x - scale . 
7091,7091,clear all the bitmaps from the memory cache . 
7092,7092,setter for element bounds settings . 
7093,7093,traceroute
7094,7094,the right side of the text . 
7095,7095,get optionview .  optionview type
7096,7096,"returns a hash function implementing the message authentication code algorithm ,  using the sha - 512 hash function and a created from the given byte array and the sha - 512 algorithm .  key the key material of the secret key 20 . 0"
7097,7097,"removes the current content  .  if there is no previous content then this returns to its base visual state without any content .  true if there was content to remove ,  false if there was no content to remove"
7098,7098,componentnamekeyvalue pluginname cls componentname 1 . 0 . 0
7099,7099,"called after create and resize ,  but before the game loop iteration . "
7100,7100,log the input and return as original .  logtag the log tag to use in logging the input / output type the function
7101,7101,returns a list of all script s for which there is an interpreter installed . 
7102,7102,position imgview tag tag container player playbtn
7103,7103,setter for element bounds settings . 
7104,7104,draws seven - pointed star . read more at
7105,7105,"creates the user - friendly exception with context ,  masked stack trace  ,  and with augmentations . "
7106,7106,all insns that are not move or phi insns have their source registers mapped ot the current mapping .  their result registers are then renamed to a new ssa register which is then added to the current register mapping . 
7107,7107,"updates the job .  this just updates the job ,  but it doesn ' t schedule it .  in order to be executed ,  the job has to be scheduled after being set .  in case there was a previous job scheduled that has not yet started ,  this new job will be executed instead .  whether the job was successfully updated . "
7108,7108,get the pdfpaint representing a generic paint
7109,7109,wrap an system action intent by the uri uri the intent uri
7110,7110,test if two booleanss are equal .  lhs the left hand boolean rhs the right hand boolean equalsbuilder  -  used to chain calls . 
7111,7111,returns a reference to this implementation when called from a different class . 
7112,7112,"creates a fragmentcontroller for the given fragment class with the arguments .  fragmentcontroller provides low - level apis to control its lifecycle .  please consider using instead ,  which provides higher level apis and works with instrumentation tests too .  native fragments have been deprecated in android p .  android encourages developers to use androidx fragments ,  to test these use fragmentscenario . "
7113,7113,setter for button text as usehtml . 
7114,7114,the height of the matrix
7115,7115,issue  # 102
7116,7116,deselects selected point by index . 
7117,7117,"sets whether adaptive selections can be made using this selection view .  for the view to enable adaptive selection it is necessary both for this feature to be enabled ,  and for the target renderer to support adaptation between the available tracks .  allowadaptiveselections whether adaptive selection is enabled . "
7118,7118,whether the screen supports wide color gamut .   . aapt . pb . configuration . widecolorgamut wide _ color _ gamut  =  13 ;  this builder for chaining . 
7119,7119,setter for the maximum width . 
7120,7120,radial gradient fill . 
7121,7121,setter for normal state settings . 
7122,7122,setter for element bounds settings . 
7123,7123,"use this if all models in the controller should be swipable ,  and if there are multiple types of models in the controller .  if you only have one model type you should use"
7124,7124,returns an array of excluded points . 
7125,7125,getter for the text font size . 
7126,7126,"enables the line to be drawn in dashed mode ,  e . g .  like this    -   -   -   -   -   -    .  this only works if hardware - acceleration is turned off .  keep in mind that hardware acceleration boosts performance .  linelength the length of the line pieces spacelength the length of space in between the pieces phase offset ,  in degrees"
7127,7127,glide # with
7128,7128,tells if transmission has started
7129,7129,name
7130,7130,perform the equivalent of launchactivityandfindview _ byid except using espresso apis
7131,7131,gets the last startintentsenderforresult request made to this activity .  the intentsender request details . 
7132,7132,"reads up to  ,  starting at index  .  this method blocks until at least one byte of data can be read ,  the end of the opened range is detected ,  or an exception is thrown .  buffer the buffer into which the read data should be stored .  offset the start offset into at which data should be written .  readlength the maximum number of bytes to read .  the number of bytes read ,  or if the end of the opened range is reached .  ioexception if an error occurs reading from the source . "
7133,7133,"create a key of a custom length .  keylength the key length in bytes ,  e . g .  16 ,  for a 16 byte key . "
7134,7134,sets the antialiasing value .  antialiasing the antialiasing
7135,7135,"return a java array of column indices for the columns named in the description .  if the column at ret [ i ]  is a linkingobjects column ,  ret [ i ]  is the index for the source column in the source table .  the return is an array because it will be ,  immediately ,  passed to native code an array of column indices . "
7136,7136,checks if the point with the given index exists in a dataset . 
7137,7137,setter for the chart credits . 
7138,7138,linear gradient fill . 
7139,7139,returns pixel bounds of the element due to parent bounds and self bounds settings . 
7140,7140,"logs a message at verbose level .  usage example :  logger . verbose ;  if the format string is invalid or the arguments are insufficient ,  an error will be logged and execution will continue .  exception an exception associated with the verbose message being logged format a format string compatible with string . format args arguments for the format string"
7141,7141,called by the client of this protocol after the returned response has been successfully delivered .  noop by default . 
7142,7142,"returns whether an x ,  y pair is contained within the polygon . "
7143,7143,linear gradient fill . 
7144,7144,setter for the horizontal offset of the connector thumb . 
7145,7145,adds spline series . 
7146,7146,"return only the first node that is selected by this xpath expression .  if multiple nodes match ,  only one node will be returned .  the selected node will be the first selected node in document - order ,  as defined by the xpath specification .  if the xpath expression selects a double ,  string ,  or boolean ,  then that object is returned .  context the context against which this expression is evaluated the first node in document order of all nodes selected by this xpath expression jaxenexception if an xpath error occurs during expression evaluation  # selectnodesforcontext"
7147,7147,perform dismiss action dismissview view dismissposition position of list dopendingdismiss na
7148,7148,set number of delta compressed objects in the pack .  cnt number of delta compressed objects in the pack . 
7149,7149,prints     
7150,7150,"this test creates a long random sequence of inputs ,  then a lot of differently configured sinks process it ;  all should produce the same answer ,  the only difference should be the number of process invocations ,  due to alignment . "
7151,7151,gets marquee process running value . 
7152,7152,sets the flag to enable and disable the progress bar useprogressbar
7153,7153,setter for data negative markers . 
7154,7154,setter for bounds of the element using one parameter . 
7155,7155, .  an inserter
7156,7156,convert an objectid from binary representation expressed in integers .  a an int .  b an int .  c an int .  d an int .  e an int .  4 . 7
7157,7157,getter for the parent bounds . bounds that would be used in case of percent size calculations .  expects pixel values only . 
7158,7158,setter for the chart grid by x - scale . 
7159,7159,gets device .  the device
7160,7160,value
7161,7161,an existing directory without tracked content should not prevent merging a tree where that directory exists .  strategy exception
7162,7162,takephoto
7163,7163,add an action to set the image of an image view .  can be called multiple times .  viewid na bitmap na na
7164,7164,setter for the stroke using an object . 
7165,7165,setter for the chart label . 
7166,7166,build the url for the next request .  uses flickr ' s api https :  /  / www . flickr . com / services / feeds / docs / photos _ public /  text search text page current page we ' re in url for the next request
7167,7167,setter for the element anchor . 
7168,7168,the id3v2 frame identifier the id3v2 frame identifier for this frame type
7169,7169,return action on right action
7170,7170,whether the view associated with this mountitem is setselected . 
7171,7171,returns the last passed into  {  voiceinteractionsession # startassistantactivity }  or if there wasn ' t any . 
7172,7172,fetch the table name from query
7173,7173,buildfile absolute path to build file that contains build target being verified
7174,7174,"duplicate touch events to child views .  we want to dispatch a down motion event and the move events to child views ,  but calling dispatchtouchevent causes stackoverflowerror .  therefore we do it manually .  ev motion event to be passed to children .  pendingevents pending events like action _ down .  this will be passed to the children before ev . "
7175,7175,"excludes all message fields matching the given s from the comparison .  this method adds on any previous related settings ,  overriding previous changes to ensure the specified fields are ignored recursively .  all sub - fields of these field descriptors are ignored ,  no matter where they occur in the tree .  if a field descriptor which does not ,  or cannot occur in the proto structure is supplied ,  it is silently ignored . "
7176,7176,monitor what monitor the window should maximize to
7177,7177,device
7178,7178,setter for element bounds settings . 
7179,7179,gets row position id . 
7180,7180,thread - safe memoizer :  computed value is cached and taken from cache on the second call . 
7181,7181,sets the item click listener for the adapter listener
7182,7182,gets the current value of the pointer events . 
7183,7183,obtains the value of the member . 
7184,7184,"creates an identifier from the specified byte array .  bytes array to copy from start the start index ,  inclusive end the end index ,  exclusive littleendian whether the bytes are ordered in little endian a new identifier java . lang . nullpointerexception bytes must not be null java . lang . arrayindexoutofboundsexception start or end are outside the bounds of the array java . lang . illegalargumentexception start is larger than end"
7185,7185,provided to satisfy the instead . 
7186,7186,applies a regex to a spannable turning the matches into links .  s spannable whose text is to be marked - up with links p regex pattern to be used for finding links scheme url scheme string  ( eg http :  /  /  to be prepended to the url of links that do not have a scheme specified in the link text matchfilter the filter that is used to allow the client code additional control over which pattern matches are to be converted into links . 
7187,7187,rx version of returning an observable .  note that the observable will emit the given entities back to its subscribers . 
7188,7188,"get the upper joint limit ,  usually in meters . "
7189,7189,getter for the zoom settings . 
7190,7190,specifies the oauth 2 state . 
7191,7191,"if set to true ,  both x and y axis can be scaled simultaneously with 2 fingers ,  if false ,  x and y axis can be scaled separately .  default :  false enabled"
7192,7192,"true if the scrolling animation will occur only at startup until the screen is filled with the items ,  false animation will be performed when scrolling too .  5 . 0 . 0 - b8"
7193,7193,get the source of the pack .  the source of the pack . 
7194,7194,block block in question if this node needs to have a unique predecessor created for it
7195,7195,title bar immersion bar .  view the view statusbarcolortransformenable the status bar flag true falsetrue the immersion bar
7196,7196,returns the highest value in the dataset .  the count must be non - zero .  non - finite values if the dataset contains  .  if it contains then the result is  {  double # positive _ infinity }  .  if it contains and finite values only then the result is the highest finite value .  if it contains  {  double # negative _ infinity }  only then the result is  .  illegalstateexception if the dataset is empty
7197,7197,execute the task .  reference the found reference or entry the found entry or entries access to the underlying entries the result of the task  # execute
7198,7198,"adds a register ' s interference set to the interference list ,  growing it if necessary .  newreg register in new namespace oldreg register in old namespace"
7199,7199,returns the present level of the genericonoffmodel present level
7200,7200,getter for the color scale . 
7201,7201,setter for element left bound settings . 
7202,7202,"configure the draggablelistener notified when the view is minimized ,  maximized ,  closed to the right or closed to the left .  listener"
7203,7203,creates a group using the next available group address based on the provisioners allocated group range addresslabel label uuid parentlabel label uuid for parent address name group name a group or null if creation failed
7204,7204,this method builds a card with a custom source thumbnail
7205,7205,setter for the select marquee stroke . 
7206,7206,the texture region this decal uses .  do not modify it ! 
7207,7207,get r type resource map map > 
7208,7208,changes the settings for camera .  must be called after  .  callback
7209,7209,"returns whether the playback controls are automatically shown when playback starts ,  pauses ,  ends ,  or fails .  if set to false ,  the playback controls can be manually operated with  {   # showcontroller }  . "
7210,7210,"queues the change of operations request of a channel ,  which will change the interested operations of the channel sometime in future .  this is a non - blocking method and does not guarantee that the operations have changed when this method returns .  key the key for which operations have to be changed .  interestedops the new interest operations . "
7211,7211,"strips whitespace and returns the rect ,  or null if the image should be ignored . "
7212,7212,compares the contents of two s by using object identity . 
7213,7213,15 . 0
7214,7214,setter for the pie slices stroke . 
7215,7215,child drawable at position index
7216,7216,the serializeconfig
7217,7217,"inserts the specified element at the front of this deque if it is possible to do so immediately without violating capacity restrictions ,  returning true upon success and false if no space is currently available .  when using a capacity - restricted deque ,  this method is generally preferable to the  {   # addfirst addfirst }  method ,  which can fail to insert an element only by throwing an exception .  e the element to add classcastexception nullpointerexception if the specified element is null illegalargumentexception"
7218,7218,gets the padding . 
7219,7219,"create a rotation from an integer .  needs to be either 0 ,  90 ,  180 or 270 .  rotation 0 ,  90 ,  180 or 270 rotation object"
7220,7220,"returns this component ' s testkey or null if none is set .  unlike  ,  this function can return a test key set on any component ,  including container components which resolve into layoutnodes .  unlike  ,  this function can also return test keys set on individual components even when they are all resolved into a single internalnode . "
7221,7221,returns whether the controller is currently visible . 
7222,7222,true true
7223,7223,"returns a new immutable array containing the values in the specified range .  performance note :  the returned array has the same full memory footprint as this one does  .  to reduce memory usage ,  use  {  subarray ( start ,  end )  . trimmed }  . "
7224,7224,the base color for height color computing value
7225,7225,"check that the content provider ' s authority does not use firebase - common ' s package name .  if it does ,  crash in order to alert the developer of the problem before they distribute the app . "
7226,7226,gets the error code for the firebase ml operation that failed . 
7227,7227,setter for thumbs stroke settings . 
7228,7228,adds the specified scale to the current scale . 
7229,7229,get the classloader that is used for deserialization
7230,7230,hosttraceroute host
7231,7231,"register a listener that will be called when this model is unbound from a view .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules .  you may clear the listener by setting a null value ,  or by calling"
7232,7232,creates the underlying database table . 
7233,7233,called when the user starts swiping a  .  view the that is being swiped .  position the position of the item in the  . 
7234,7234,customizes the ordering of strings used by  .  default is   collate nocase   .   # preferlocalizedstringorder
7235,7235,getter for the minimum width . 
7236,7236,copy so lib to specify directory dexpath plugin path nativelibdir nativelibdir
7237,7237,setter for the maximum point width . 
7238,7238,sets if the item for this renderer should be highlighted .  pie chart is supported for now .  highlighted the highlighted flag for the item for this renderer
7239,7239,linear gradient fill . 
7240,7240,generates code to wrap java arguments into object [  ]  .  non - primitive java types are left as - is pending conversion in the helper method .  leaves the array object on the top of the stack . 
7241,7241,"the most typical factory method to create a instance ,  just wrapping the model with it .  model a model to wrap ,  which must have a valid primary key the type of the model to wrap an instance of"
7242,7242,getter for markers palette settings . 
7243,7243,return the count of cache .  the count of cache
7244,7244,hasmoredata truefalse
7245,7245,looks at the exception and its causes trying to find an id . 
7246,7246,adjusts start _ pc if bytecode is inserted in a method body . 
7247,7247,getter for the container . 
7248,7248,setter for element width setting . 
7249,7249,getter for the chart which current point belongs to . 
7250,7250,returns index of code page
7251,7251,setter for the chart margin in pixels using several simple values . 
7252,7252,"logs a network error ,  usually called in the   catch   clause builder"
7253,7253,ensures the json field names begins with an upper case letter . 
7254,7254,setter for the chart paddings in pixels using several numbers . 
7255,7255,copies the breakpoints from the given sourceinfo object into this one . 
7256,7256,setter for hatch fill palette settings . 
7257,7257,"performs either collapse or expand animation on the target view target the view to animate type the animation type ,  either expandcollapseanimation . collapse or expandcollapseanimation . expand"
7258,7258,"note :  the current implementation of this method forces a maximum request size of 2 mib .  to adjust the maximum request size ,  or to disable aggregation  ,  you may add the filter source directly :  addfirsthttpfilterfactory ; "
7259,7259,subclasses of that expect to receive commands through  {  uimanagermodule # dispatchviewmanagercommand }  should override this method returning the map between names of the commands and ids that are then used in method whenever the command is dispatched for this particular  .  map of string to int mapping of the expected commands
7260,7260,setter for the chart bounds settings . 
7261,7261,generates a particular method with an equivalent name and arguments to the given method from the generated subclass . 
7262,7262,"delete old pack files .  what is  ' old '  is defined by specifying a set of old pack files and a set of new pack files .  each pack file contained in old pack files but not contained in new pack files will be deleted .  if preserveoldpacks is set ,  keep a copy of the pack file in the preserve directory .  if an expirationdate is set then pack files which are younger than the expirationdate will not be deleted nor preserved .  if we ' re not immediately expiring loose objects ,  loosen any objects in the old pack files which aren ' t in the new pack files .  oldpacks newpacks parseexception ioexception"
7263,7263,be sure execute in main thread .  runnable code
7264,7264,this pass is in layouting or scrolling
7265,7265,"return the identity hashcode of this instance .  this is proper ,  since instances of this class compare by identity  . "
7266,7266,"correct invocations to a method that has been renamed .  if a method is renamed ,  calls to that method must be also modified so that the method with the new name will be called .  the method must be declared in the same class before and after it is renamed .  note that the target object ,  the parameters ,  or the type of invocation are not modified .  only the method name is changed .  oldmethodname the old name of the method .  newmethod the method with the new name .  javassist . ctmethod # setname"
7267,7267,removes an event listener which was added with listen . 
7268,7268,if debug indicators should are displayed on images . 
7269,7269,"calculate the variance of the numbers specified by a field .  the list elements must be in number type ,  such as integer ,  double ,  long ,   .  .  .  if calculation fails  ,  the result will be null .  numlistfield the name of the field ,  the field value must be a list of numbers .  the function"
7270,7270,gets the event queue size used for each client connection .  queue size
7271,7271,"submits a to be executed asynchronously .  if maxconcurrent runnables are already running ,  the runnable will be queued .  task the task to execute asynchronously"
7272,7272,"the preview typically starts being active a while after calling resume ,  and stops when calling pause .  true if the preview is active"
7273,7273,get the estimated number of threads concurrently accessing the cache .  the estimated number of threads concurrently accessing the cache .  default is 32 . 
7274,7274,sets listener invoked when card is swiped .  if listener is null the card is not swipeable .  onswipelistener listener
7275,7275,"display load more animation and trigger load more event .  true or false ,  status non - compliance will fail . "
7276,7276,"rewrites invokestatic method calls .  static calls to non - public methods are rewritten according to the following pseudo code :  before :   $ value  =   $ type . protectedstatic ;  after :   $ value  =   $ package / androidinstantruntime . invokeprotectedstaticmethod (  new object [  ]   ,    protectedstatic   ,   $ type . class )  ; "
7277,7277, # x
7278,7278,getter for the maximum point width . 
7279,7279,setter for the select marquee stroke . 
7280,7280,"return an appropriate filename for this crate ,  given its type and the platform .  name base filename cxxplatform platform we ' re building for path component"
7281,7281,"create chain of exceptions ,  where the bottom one ' s message is a string   0   and the top one ' s message is str"
7282,7282,returns the provisioned nodes as a live data object . 
7283,7283,"sets the text color of the action .  color the color for the action button this object ,  so it can be chained"
7284,7284,whether to extend c / c +  +  platforms using config settings in cxx #  sections instead of the unflavored cxx section . 
7285,7285,"update the animation backend to be used for the animation .  this will also stop the animation .  in order to remove the current animation backend ,  call this method with null .  animationbackend the animation backend to be used or null"
7286,7286,invalidate all managed cubemaps .  this is an internal method .  do not use it ! 
7287,7287,text
7288,7288,"determine the generic key type of the given map class  .  mapclass the map class to introspect the generic type ,  or if none"
7289,7289,get the action button to show below the media . 
7290,7290,"creates a new data source supplier with increasing - quality strategy .  note :  for performance reasons the list doesn ' t get cloned ,  so the caller of this method should not modify the list once passed in here .  datasourcesuppliers list of underlying suppliers"
7291,7291,factory method that creates a new instance of transformgesturedetector
7292,7292,"enqueues the request for asynchronous execution .  use to set the maximum time the manager should wait until the device is ready .  when the timeout occurs ,  the request will fail with and the device will get disconnected . "
7293,7293,"returns an immutable array containing the given values ,  in order . "
7294,7294,gets bluetooth mac address you need to declare the below permission in the manifest file to use this properly the bluetooth mac
7295,7295,"activity ,   ,   ,   ,   ,  androidautosize  ,   ,   ,   ,  androidautosize dp sp ,  px ,  androidautosize  ,   :  targetclass class ,  fragment class info"
7296,7296,the executor on which from your service method .  note :  is not used for  {   # addcalladapterfactory custom method return types }  . 
7297,7297,reset zoom and translation to initial state . 
7298,7298,returns drminitdata from leaf atoms . 
